Last Name,First Name,Email,Initial Score,Revised Score,Grade for Justifications,Grade for Participation,Likes Given,Likes Received,Total Score,Final Percentage
8,BB,student7@usf.edu,2,2,3,1,19,0,2.1 / 5.6,37.5%
Ashraf,Aoun,student13@usf.edu,3,3,3,0,33,0,2.7 / 5.6,48.2%
Binks,Jar-Jar,student10@usf.edu,3,2,3,0,41,0,2.4 / 5.6,42.9%
D2,R2,student8@usf.edu,2,3,3,0,22,0,2.3 / 5.6,41.1%
Gupta,Akshat,student15@usf.edu,3,5,3,0,38,0,3.3 / 5.6,58.9%
Kakkar,Richa,student16@usf.edu,3,5,3,0,38,0,3.3 / 5.6,58.9%
Kenobi,Obi-Wan,student3@usf.edu,0,2,1,1,16,14,0.9 / 5.6,16.1%
Pandey,Mayank,student11@usf.edu,3,3,3,0,33,0,2.7 / 5.6,48.2%
Pandey,Naman,student19@usf.edu,5,5,3,0,38,0,4.1 / 5.6,73.2%
Pandey,Sarthak,student20@usf.edu,5,5,3,0,52,0,4.1 / 5.6,73.2%
PO,C3,student9@usf.edu,2,3,3,0,22,0,2.3 / 5.6,41.1%
Sharma,Mukund,student18@usf.edu,3,5,3,0,38,0,3.3 / 5.6,58.9%
Shukla,Gopal Krishna,student14@usf.edu,3,3,3,0,33,0,2.7 / 5.6,48.2%
Singh,Shashank,student17@usf.edu,3,5,3,0,38,0,3.3 / 5.6,58.9%
Skywalker,Anakin,student1@usf.edu,0,2,1,0,14,165,0.8 / 5.6,14.3%
Skywalker,Rey,student4@usf.edu,0,2,1,1,17,45,0.9 / 5.6,16.1%
Skywalker,Luke,student6@usf.edu,2,2,3,1,18,5,2.1 / 5.6,37.5%
Tano,Ahsoka,student2@usf.edu,0,2,1,0,15,112,0.8 / 5.6,14.3%
Windu,Mace,student5@usf.edu,2,2,1,0,20,204,1.6 / 5.6,28.6%
