Last Name,First Name,Email,Initial Score,Revised Score,Grade for Justifications,Grade for Participation,Likes Given,Likes Received,Total Score
8,BB,student7@usf.edu,2,3,1,0,22,0,1.9
Ashraf,Aoun,student13@usf.edu,3,3,1,1,33,0,2.4
Binks,Jar-Jar,student10@usf.edu,3,2,1,0,41,0,2.0
D2,R2,student8@usf.edu,2,3,1,0,22,0,1.9
Gupta,Akshat,student15@usf.edu,3,5,1,1,38,0,3.0
Kakkar,Richa,student16@usf.edu,3,5,1,1,38,0,3.0
Kenobi,Obi-Wan,student3@usf.edu,0,2,0,0,15,15,0.6
Pandey,Mayank,student11@usf.edu,3,3,1,1,33,0,2.4
Pandey,Naman,student19@usf.edu,5,5,1,1,38,0,3.8
Pandey,Sarthak,student20@usf.edu,5,5,1,0,52,0,3.7
PO,C3,student9@usf.edu,2,3,1,0,22,0,1.9
Sharma,Mukund,student18@usf.edu,3,5,1,1,38,0,3.0
Shukla,Gopal Krishna,student14@usf.edu,3,3,1,1,33,0,2.4
Singh,Shashank,student17@usf.edu,3,5,1,1,38,0,3.0
Skywalker,Anakin,student1@usf.edu,0,2,10,0,15,165,2.6
Skywalker,Rey,student4@usf.edu,0,2,10,0,15,54,2.6
Skywalker,Luke,student6@usf.edu,2,3,5,0,22,5,2.7
Tano,Ahsoka,student2@usf.edu,0,2,10,0,15,114,2.6
Windu,Mace,student5@usf.edu,2,2,10,0,25,202,3.4
