Last Name,First Name,Email,Initial Score,Revised Score,Grade for Justifications,Grade for Participation,Likes Given,Likes Received,Total Score,Final Percentage
8,BB,student7@usf.edu,2,2,5,1,19,0,2.5 / 5.6,44.6%
Ashraf,Aoun,student13@usf.edu,3,3,5,0,33,0,3.1 / 5.6,55.4%
Binks,Jar-Jar,student10@usf.edu,3,2,5,0,41,0,2.8 / 5.6,50.0%
D2,R2,student8@usf.edu,2,3,5,0,22,0,2.7 / 5.6,48.2%
Gupta,Akshat,student15@usf.edu,3,5,5,0,38,0,3.7 / 5.6,66.1%
Kakkar,Richa,student16@usf.edu,3,5,5,0,38,0,3.7 / 5.6,66.1%
Kenobi,Obi-Wan,student3@usf.edu,0,2,2,1,16,14,1.1 / 5.6,19.6%
Pandey,Mayank,student11@usf.edu,3,3,5,0,33,0,3.1 / 5.6,55.4%
Pandey,Naman,student19@usf.edu,5,5,5,0,38,0,4.5 / 5.6,80.4%
Pandey,Sarthak,student20@usf.edu,5,5,5,0,52,0,4.5 / 5.6,80.4%
PO,C3,student9@usf.edu,2,3,5,0,22,0,2.7 / 5.6,48.2%
Sharma,Mukund,student18@usf.edu,3,5,5,0,38,0,3.7 / 5.6,66.1%
Shukla,Gopal Krishna,student14@usf.edu,3,3,5,0,33,0,3.1 / 5.6,55.4%
Singh,Shashank,student17@usf.edu,3,5,5,0,38,0,3.7 / 5.6,66.1%
Skywalker,Anakin,student1@usf.edu,0,2,2,0,14,165,1.0 / 5.6,17.9%
Skywalker,Rey,student4@usf.edu,0,2,2,1,17,45,1.1 / 5.6,19.6%
Skywalker,Luke,student6@usf.edu,2,2,5,1,18,5,2.5 / 5.6,44.6%
Tano,Ahsoka,student2@usf.edu,0,2,2,0,15,112,1.0 / 5.6,17.9%
Windu,Mace,student5@usf.edu,2,2,2,0,20,204,1.8 / 5.6,32.1%
