Last Name,First Name,Email,Initial Score,Revised Score,Grade for Justifications,Min Participation,Likes Given,Max Participation,Grade for Participation,Likes Received,Total Score,Max Possible Score,Final Percentage
8,BB,student7@usf.edu,2,2,5,26,19,33,0,0,2.4,5.6,42.9
Ashraf,Aoun,student13@usf.edu,3,3,5,26,33,33,1,0,3.2,5.6,57.1
Binks,Jar-Jar,student10@usf.edu,3,2,5,26,41,33,0,0,2.8,5.6,50.0
D2,R2,student8@usf.edu,2,3,5,26,22,33,0,0,2.7,5.6,48.2
Gupta,Akshat,student15@usf.edu,3,5,5,26,38,33,0,0,3.7,5.6,66.1
Kakkar,Richa,student16@usf.edu,3,5,5,26,38,33,0,0,3.7,5.6,66.1
Kenobi,Obi-Wan,student3@usf.edu,0,2,10,26,16,33,0,14,2.6,5.6,46.4
Pandey,Mayank,student11@usf.edu,3,3,5,26,33,33,1,0,3.2,5.6,57.1
Pandey,Naman,student19@usf.edu,5,5,5,26,38,33,0,0,4.5,5.6,80.4
Pandey,Sarthak,student20@usf.edu,5,5,5,26,52,33,0,0,4.5,5.6,80.4
PO,C3,student9@usf.edu,2,3,5,26,22,33,0,0,2.7,5.6,48.2
Sharma,Mukund,student18@usf.edu,3,5,5,26,38,33,0,0,3.7,5.6,66.1
Shukla,Gopal Krishna,student14@usf.edu,3,3,5,26,33,33,1,0,3.2,5.6,57.1
Singh,Shashank,student17@usf.edu,3,5,5,26,38,33,0,0,3.7,5.6,66.1
Skywalker,Anakin,student1@usf.edu,0,2,10,26,14,33,0,165,2.6,5.6,46.4
Skywalker,Rey,student4@usf.edu,0,2,10,26,17,33,0,45,2.6,5.6,46.4
Skywalker,Luke,student6@usf.edu,2,2,5,26,18,33,0,5,2.4,5.6,42.9
Tano,Ahsoka,student2@usf.edu,0,2,10,26,15,33,0,112,2.6,5.6,46.4
Windu,Mace,student5@usf.edu,2,2,10,26,20,33,0,204,3.4,5.6,60.7
