Last Name,First Name,Email,Initial Score,Max Initial Score,Revised Score,Max Revised Score,Justification Score,Max Justification Score,Participation Score,Min Participation,Max Participation,Likes Given,Likes Received,Designing Score,Initial Score %,Revised Score %,Justifications %,Participation %,Designing %,Final Percentage
S,S,student1@usf.edu,0,5,2,5,10,10,0,26,33,14,165,,0,40,100,0,,32
S,S,student2@usf.edu,0,5,2,5,10,10,0,26,33,15,112,,0,40,100,0,,32
S,S,student3@usf.edu,0,5,2,5,10,10,0,26,33,16,14,,0,40,100,0,,32
S,S,student4@usf.edu,0,5,2,5,10,10,0,26,33,17,45,,0,40,100,0,,32
S,S,student5@usf.edu,2,5,2,5,10,10,0,26,33,20,204,,40,40,100,0,,48
S,S,student6@usf.edu,2,5,2,5,8,10,0,26,33,18,5,,40,40,80,0,,44
S,S,student7@usf.edu,2,5,2,5,8,10,0,26,33,19,0,,40,40,80,0,,44
S,S,student8@usf.edu,2,5,3,5,8,10,0,26,33,22,0,,40,60,80,0,,50
S,S,student9@usf.edu,2,5,3,5,8,10,0,26,33,22,0,,40,60,80,0,,50
S,S,student10@usf.edu,3,5,2,5,8,10,0,26,33,41,0,,60,40,80,0,,52
S,S,student11@usf.edu,3,5,3,5,8,10,1,26,33,33,0,,60,60,80,100,,68
S,S,student13@usf.edu,3,5,3,5,8,10,1,26,33,33,0,,60,60,80,100,,68
S,S,student14@usf.edu,3,5,3,5,8,10,1,26,33,33,0,,60,60,80,100,,68
S,S,student15@usf.edu,3,5,5,5,8,10,0,26,33,38,0,,60,100,80,0,,70
S,S,student16@usf.edu,3,5,5,5,8,10,0,26,33,38,0,,60,100,80,0,,70
S,S,student17@usf.edu,3,5,5,5,8,10,0,26,33,38,0,,60,100,80,0,,70
S,S,student18@usf.edu,3,5,5,5,8,10,0,26,33,38,0,,60,100,80,0,,70
S,S,student19@usf.edu,5,5,5,5,8,10,0,26,33,38,0,,100,100,80,0,,86
S,S,student20@usf.edu,5,5,5,5,8,10,0,26,33,52,0,,100,100,80,0,,86
